,Datetime,Text
6723,2019-10-16 14:10:50+00:00,"If you experience an outage due to weather, please let us know: 888-544-4877 http://spr.ly/report Text OUT to 544487 STAY FAR AWAY from downed power lines! Extra caution should be used where lines are tangled in debris. Report them ASAP 888-544-4877 or 911 2/2 "
6724,2019-10-16 14:10:35+00:00,"Have you been impacted by the PG&E power outage? Let me know if there’s anything I can do to assist you, or contact the Morgan Stanley Client Service Center at 1 (888) 454-3965. "
6725,2019-10-16 14:10:35+00:00,"Have you been impacted by the PG&E power outage? Let me know if there’s anything I can do to assist you, or contact the Morgan Stanley Client Service Center at 1 (888) 454-3965. "
6726,2019-10-16 14:10:22+00:00,"If you experience an outage due to weather, please let us know: 888-544-4877 http://spr.ly/report Text OUT to 544487 STAY FAR AWAY from downed power lines! Extra caution should be used where lines are tangled in debris. Report them ASAP 888-544-4877 or 911 2/2 "
6727,2019-10-16 14:10:10+00:00,A source familiar with the situation says that a squirrel is not responsible for this power outage. More to come.
6728,2019-10-16 14:10:00+00:00,"Michels has the equipment & resources needed to restore power after an outage. Our crews have the experience to work quickly &amp; efficiently, without sacrificing safety. We'll be showcasing our capabilities at the Outage Response &amp; Restoration Conference on Oct. 28-30 in Atlanta. "
6729,2019-10-16 14:09:58+00:00,"Almost 7,000 customers are without power in the Leamington, Harrow and Kingsville areas, according to the @HydroOne outage map. "
6730,2019-10-16 14:09:21+00:00,Widespread power outages on the south shore...phone networks are down at many schools in the area - if you need to reach a school call 519-255-3200
6731,2019-10-16 14:09:00+00:00,I’m sure there is an useful explanation like the dog eat the report and it was already dark bc there was a power outage and the printer didn’t work properly and Excel did crash ... could be that the numbers are not reported per year but more by appearance ...
6732,2019-10-16 14:08:55+00:00,How to Stay Safe in a Power Outage https://rismedia.com/ace2-branded/Content-Library/92268/MkFoY1FIeXFhbWhybytPSEQ5RHFaQT09/Twitter
6733,2019-10-16 14:08:28+00:00,"We have noted your complaint. For ""No Current/ Power Outage"" complaints you can register through WhatsApp no. (BRPL) 9999919123 Type #NC &lt;space&gt; 9-digit-CA-Number and send on WhatsApp via registered mobile number for that CA"
6734,2019-10-16 14:05:48+00:00,Do you know how to prepare for a #poweroutage? Learn more at https://rdcrss.org/2CewwL7 Make sure you charge those phones and devices tonight!
6735,2019-10-16 14:05:33+00:00,They are some dumbass people. Call and report power outage at house. They call back and say they don’t show any outage here. Well ma’am I’m sitting here and I’m telling u it’s out. Neighbor calls too. After three or four calls from my road OH NOW THERE IS A OUTAGE!!!!
6736,2019-10-16 14:04:49+00:00,Our current situation is closed due to a power outage in OP! We will keep you posted when our lights are back on! @Homegrown Bistro https://www.instagram.com/p/B3rokdjB5Cd/?igshid=j8vv3k6r5kf1
6737,2019-10-16 14:04:13+00:00,Zimbabwe Starts Further Power Cuts Due to Eskom Outages 
6738,2019-10-16 14:03:39+00:00,"Everything you need to know about the Nor'easter that officials warn could lead to flooding and ""widespread power outages."" https://wrrv.com/timing-impact-of-noreaster-in-the-hudson-valley/"
6739,2019-10-16 14:03:01+00:00,"@KenyaPower_Care hi, I am reporting a power outage. Details in the DM"
6740,2019-10-16 14:02:24+00:00,Johannesburg will soon be experiencing a planned power outage! I will be in the DARK but you don’t have to. 5 reactions coming up 15 minutes apart from each other!!! Enjoy #fablesquad
6741,2019-10-16 14:01:41+00:00,Should we have to worry about power outages?
6742,2019-10-16 14:00:35+00:00,California's power outages show #climatechange is coming for everyone #ClimateCrisis #ClimateEmergency
6743,2019-10-16 13:59:17+00:00,"The Red River always causes us issues. Just never this early. We had a lot of snow late last week, which caused a lot of power outages and a lot of downed trees, because it was so wet and heavy."
6744,2019-10-16 13:58:55+00:00,"Last time this matchup brought a tornado, a power outage, a 48 hour delay, and a five set win! You won’t want to miss it! #TogetherweSOAR"
6745,2019-10-16 13:58:13+00:00,Weather Update Check http://511nj.org for traffic conditions before your evening commute NEVER drive through flooded areas! Obey traffic barriers! Stay tuned to your local weather for updates Report a power outage #ReadyNJ #WednesdayWisdom #FloodSafety
6746,2019-10-16 13:57:51+00:00,power outage in #vancouver my phones about to die and i have work soon uh oh
6747,2019-10-16 13:56:23+00:00,Get ready. Powerful nor’ Easter on its way. Winds topping 40 mph expected overnight along with power outages. https://ekfd.org/2019/10/16/get-ready-powerful-nor-easter-on-its-way-winds-topping-40-mph-expected-overnight-along-with-power-outages/
6748,2019-10-16 13:54:00+00:00,"Drills and exercises are an important piece to your school's #emergency #preparedness efforts. If you need a refresher for your #school on how to handle a power outage, check out our Power Outage Tabletop Exercise: https://rems.ed.gov/Docs/5B_PowerOutage_TabletopExercise_508C.pdf #WednesdayWisdom #SchoolSafety"
6749,2019-10-16 13:53:56+00:00,"Everything you need to know about the Nor'easter that officials warn could lead to flooding and ""widespread power outages."" "
6750,2019-10-16 13:52:41+00:00,"@CyrilRamaphosa Dear Mr President - ""Power outage during MATRIC EXAMS"" How do you feel about LOAD SHEDDING affecting our children's 2019 MATRIC Technical EXAMS? The Youth of South Africa are continuously looking to Government for signs of support, ESKOM not supporting !"
6751,2019-10-16 13:50:26+00:00,"We have noted your complaint. For ""No Current/ Power Outage"" complaints you can register through WhatsApp no. (BRPL) 9999919123 Type #NC &lt;space&gt; 9-digit-CA-Number and send on WhatsApp via registered mobile number for that CA"
6752,2019-10-16 13:50:02+00:00,Daniel of St. Thomas Jenifer Elementary School closed today due to power outage 
6753,2019-10-16 13:49:31+00:00,Attention #Houston-area electric customers: Outage Tracker Power and Alert Service are back in service - thanks for your patience. Visit http://CenterPointEnergy.com/StayInformed to get #electric service details.
6754,2019-10-16 13:49:06+00:00,This is interesting...PG&E found about 100 different instances of damage to power lines from the high wind we had during the power shutoff. Do you think the outages are a good thing after seeing this? I know a lot of people I met and interviewed weren't happy during the #PSPS.
6755,2019-10-16 13:48:55+00:00,"This may have flown under the radar, but digital copies of Power Outage now sell for only $15 (used to be $20). Now is an excellent chance to pick up a copy. Also, I'll soon be releasing the first stand alone adventure, Out of the Pan! Click below #ttrpg https://www.drivethrurpg.com/product/266133/Power-Outage-Core-Guide-Book"
6756,2019-10-16 13:48:44+00:00,"#FirstAlertWeather: Nor'easter to bring 40-60 MPH winds, cause power outages http://on.nbcboston.com/YUtAtN7"
6757,2019-10-16 13:47:16+00:00,"Everything you need to know about the Nor'easter that officials warn could lead to flooding and ""widespread power outages."" "
6758,2019-10-16 13:47:03+00:00,"Give it a rest Swallowwell, your state is on fire with power outages and poop in the streets. Maybe you should be working for your constituents "
6759,2019-10-16 13:45:45+00:00,"IMPORTANT Schedule Change for FEAS: Due to the power outage FEAS will be dismissing early today, Wednesday, October 16. Frankfort Elementary will be dismissed at 10:30 AM and Frankfort High School will be dismissed at 10:40 AM￼. Busses will be running. "
6760,2019-10-16 13:42:28+00:00,"The main #function of an #uninterruptiblepowersupply (#UPS) is to #protect the #criticalload during a #poweroutage by supplying #backuppower from a stored-#energy device, and by providing stable #voltage and #frequency."
6761,2019-10-16 13:40:02+00:00,We're now a lone blip on the outage map for our area. I don't imagine our power will be up anytime soon now that they've moved on from this area. Borrowing a generator so we can at least get some heat. Little Big and Small have been real champs throughout this. #MBOutage
6762,2019-10-16 13:39:59+00:00,Sir we had word with concerned jen sir due to 11 kv line broken power outage in ur area. And they will do the needful asap...
6763,2019-10-16 13:39:08+00:00,"In the last week we’ve had, in order, power outages, earthquakes and refinery fires oh my!!! (said in my best Dorthy voice)"
6764,2019-10-16 13:38:17+00:00,"#ClaimOut-News ""Widespread power outages"" #Zimbabwe: Customers throughout Zimbabwe reportedly suffer power outages on October 15 after a tower is vandalized; further power disruptions expected through October 16 Was your flight disrupted? http://claimout.com"
6765,2019-10-16 13:37:33+00:00,"Everything you need to know about the Nor'easter that officials warn could lead to flooding and ""widespread power outages."" https://wpdh.com/timing-impact-of-noreaster-in-the-hudson-valley/"
6766,2019-10-16 13:37:24+00:00,RT ReadyPA We've got rain and wind in the forecast across PA today (10/16) through Thursday (10/17). Be #prepared by securing outdoor objects &amp; knowing who to call in case of a #poweroutage. Always follow your trusted local weather source &amp; get #PAwx…
6767,2019-10-16 13:37:17+00:00,We've got rain and wind in the forecast across PA today (10/16) through Thursday (10/17). Be #prepared by securing outdoor objects &amp; knowing who to call in case of a #poweroutage. Always follow your trusted local weather source &amp; get #PAwx alerts in multiple ways! 
6768,2019-10-16 13:36:00+00:00,"Hi, Tonya. Unfortunately, we do not give credits for power outages."
6769,2019-10-16 13:35:55+00:00,"Expecting strong gusting winds*! ...~Projected wind gusts Thursday into Friday, between 30-40 mph. Winds will be strong enough to bring down some tree branches/limbs and cause a few localized power outages. #mewx #nbstorm"
6770,2019-10-16 13:35:11+00:00,Suffering from a #powercut in the #WA9 #WA10 or #WA11? Have a read of this: http://bit.ly/2TwnZYz #poweroutage #business #DieselGenerator
6771,2019-10-16 13:34:58+00:00,"High winds expected tonight into tomorrow. Power outages are a possibility. Charge phones, locate flashlights, and ensure your emergency kit is available. Stay tuned for updates. "
6772,2019-10-16 13:33:58+00:00,"@narendramodi @PMOIndia : I was in Tokyo Kiba area during the typhoon 19 and I must say the attentiveness and readiness of Tokyo administration to combat the Typhoon was really amazing... Not even a single minute power, water or telecom outage."
6773,2019-10-16 13:32:20+00:00,"Oh boy, mine is probably in the early seasons when i used to play in this small gaming cafe, and suddenly me and premades all DCd due to a power outage, and only that one random teammate remained, and after about 8-9 mins we reconnected and still managed to win the game"
6774,2019-10-16 13:32:05+00:00,Power outage now affecting most of the town and nearby area. @AppalachianPowe currently expects 2:30pm. We'll sharecsafety information and updates.
6775,2019-10-16 13:31:27+00:00,"Have you been impacted by the PG&E power outage? Let me know if there’s anything I can do to assist you, or contact the Morgan Stanley Client Service Center at 1 (888) 454-3965. "
6776,2019-10-16 13:31:05+00:00,I have a dog afraid of - Power outages.
6777,2019-10-16 13:31:00+00:00,Power Outage: 00:19: (2521 premises) - Bentleigh East - ETA restoration: 4:00 AM today. - Poss cause: Suspected cause - under investigation See https://outagemap.unitedenergy.com.au/ #vicPower
